Using device: cuda
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   184.20
Day 408:  BUY x1  | Cash:    2445.98 | Volume:    0 | Price:   653.00
Day 409: HOLD x0  | Cash:    1792.98 | Volume:    1 | Price:   654.52
Day 410:  BUY x1  | Cash:    1792.98 | Volume:    1 | Price:   667.16
Day 411: SELL x1  | Cash:    1125.82 | Volume:    2 | Price:   660.00
Day 412: HOLD x0  | Cash:    1785.82 | Volume:    1 | Price:   644.31
Day 413: HOLD x0  | Cash:    1785.82 | Volume:    1 | Price:   646.84
Day 414:  BUY x1  | Cash:    1785.82 | Volume:    1 | Price:   653.51
Day 415:  BUY x1  | Cash:    1132.31 | Volume:    2 | Price:   654.30
Day 416: SELL x1  | Cash:     478.01 | Volume:    3 | Price:   637.63
Day 417: HOLD x0  | Cash:    1115.65 | Volume:    2 | Price:   613.18
Day 418:  BUY x1  | Cash:    1115.65 | Volume:    2 | Price:   627.45
Day 419: SELL x1  | Cash:     488.20 | Volume:    3 | Price:   622.66
Day 420: SELL x1  | Cash:    1110.86 | Volume:    2 | Price:   615.68
Day 421:  BUY x1  | Cash:    1726.54 | Volume:    1 | Price:   606.70
Day 422: SELL x1  | Cash:    1119.84 | Volume:    2 | Price:   593.66
Day 423: SELL x1  | Cash:    1713.50 | Volume:    1 | Price:   604.06
Day 424:  BUY x1  | Cash:    2317.56 | Volume:    0 | Price:   592.92
Day 425:  BUY x1  | Cash:    1724.64 | Volume:    1 | Price:   594.89
Day 426: HOLD x0  | Cash:    1129.75 | Volume:    2 | Price:   547.54
Day 427: SELL x1  | Cash:    1129.75 | Volume:    2 | Price:   525.72
Day 428: SELL x1  | Cash:    1655.47 | Volume:    1 | Price:   536.38
Day 429:  BUY x1  | Cash:    2191.85 | Volume:    0 | Price:   572.13
Day 430:  BUY x1  | Cash:    1619.72 | Volume:    1 | Price:   579.23
Day 431: SELL x1  | Cash:    1040.49 | Volume:    2 | Price:   574.46
Day 432:  BUY x1  | Cash:    1614.95 | Volume:    1 | Price:   573.02
Day 433: SELL x1  | Cash:    1041.93 | Volume:    2 | Price:   575.05
2192.025909423828 2352.2999267578125

────────────────────────────────────────
Final portfolio value  :   12069.68
Baseline (buy & hold)  :   11636.04
Profit over baseline   :     433.65
