Using device: cuda
Day 1: HOLD x0  | Cash:   10000.00 | Volume:    0 | Price:   184.20
Day 54: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   569.69
Day 55: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   573.70
Day 56: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   570.06
Day 57: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   579.97
Day 58: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   593.08
Day 59: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   581.97
Day 60: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   590.04
Day 61: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   587.68
Day 62: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   581.03
Day 63: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   587.12
Day 64: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   587.59
Day 65: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   583.46
Day 66: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   574.02
Day 67: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   574.16
Day 68: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   573.70
Day 69: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   572.40
Day 70: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   579.22
Day 71: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   560.98
Day 72: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   565.06
Day 73: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   570.50
Day 74: HOLD x0  | Cash:      77.37 | Volume:   21 | Price:   575.39
Day 75: SELL x1  | Cash:      77.37 | Volume:   21 | Price:   590.43
Day 76:  BUY x1  | Cash:     667.80 | Volume:   20 | Price:   588.96
Day 77: HOLD x0  | Cash:      78.84 | Volume:   21 | Price:   564.86
Day 78: HOLD x0  | Cash:      78.84 | Volume:   21 | Price:   564.44
Day 79: HOLD x0  | Cash:      78.84 | Volume:   21 | Price:   557.99
Day 80: SELL x1  | Cash:      78.84 | Volume:   21 | Price:   569.68
Day 81: SELL x1  | Cash:     648.52 | Volume:   20 | Price:   569.30
Day 82: SELL x1  | Cash:    1217.83 | Volume:   19 | Price:   588.86
Day 83:  BUY x1  | Cash:    1806.69 | Volume:   18 | Price:   586.51
Day 84:  BUY x1  | Cash:    1220.18 | Volume:   19 | Price:   580.37
Day 85: SELL x1  | Cash:     639.81 | Volume:   20 | Price:   582.01
Day 86:  BUY x1  | Cash:    1221.82 | Volume:   19 | Price:   577.22
Day 87: SELL x1  | Cash:     644.60 | Volume:   20 | Price:   574.39
Day 88: HOLD x0  | Cash:    1218.99 | Volume:   19 | Price:   551.42
Day 89:  BUY x1  | Cash:    1218.99 | Volume:   19 | Price:   551.74
Day 90:  BUY x1  | Cash:     667.25 | Volume:   20 | Price:   558.40
Day 91: SELL x1  | Cash:     108.86 | Volume:   21 | Price:   562.81
Day 92:  BUY x1  | Cash:     671.66 | Volume:   20 | Price:   560.39
Day 93: HOLD x0  | Cash:     111.27 | Volume:   21 | Price:   556.46
Day 94: HOLD x0  | Cash:     111.27 | Volume:   21 | Price:   562.40
Day 95: SELL x1  | Cash:     111.27 | Volume:   21 | Price:   570.79
Day 96: SELL x1  | Cash:     682.06 | Volume:   20 | Price:   566.47
Day 97: SELL x1  | Cash:    1248.53 | Volume:   19 | Price:   571.56
Day 98: SELL x1  | Cash:    1820.09 | Volume:   18 | Price:   589.99
Day 99: SELL x10 | Cash:    2410.08 | Volume:   17 | Price:   610.71
Day 100:  BUY x10 | Cash:    8517.13 | Volume:    7 | Price:   610.83
Day 101:  BUY x1  | Cash:    2408.79 | Volume:   17 | Price:   606.01
Day 102:  BUY x1  | Cash:    1802.78 | Volume:   18 | Price:   620.78
Day 103:  BUY x1  | Cash:    1182.00 | Volume:   19 | Price:   610.63
Day 104: SELL x1  | Cash:     571.38 | Volume:   20 | Price:   616.35
Day 105:  BUY x1  | Cash:    1187.72 | Volume:   19 | Price:   629.64
Day 106: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   627.76
Day 107: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   617.37
Day 108: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   621.75
Day 109: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   616.96
Day 110: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   594.80
Day 111: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   593.19
Day 112: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   582.91
Day 113: HOLD x0  | Cash:     558.08 | Volume:   20 | Price:   597.45
Day 114: SELL x1  | Cash:     558.08 | Volume:   20 | Price:   605.32
Day 115: HOLD x0  | Cash:    1163.40 | Volume:   19 | Price:   600.94
Day 116: HOLD x0  | Cash:    1163.40 | Volume:   19 | Price:   597.41
Day 117: HOLD x0  | Cash:    1163.40 | Volume:   19 | Price:   588.88
Day 118: HOLD x0  | Cash:    1163.40 | Volume:   19 | Price:   583.17
Day 119: HOLD x0  | Cash:    1163.40 | Volume:   19 | Price:   596.85
Day 120: HOLD x0  | Cash:    1163.40 | Volume:   19 | Price:   602.21
Day 121: SELL x1  | Cash:    1163.40 | Volume:   19 | Price:   627.68
Day 122: HOLD x0  | Cash:    1791.08 | Volume:   18 | Price:   615.42
Day 123: HOLD x0  | Cash:    1791.08 | Volume:   18 | Price:   608.28
Day 124: HOLD x0  | Cash:    1791.08 | Volume:   18 | Price:   613.40
Day 125: HOLD x0  | Cash:    1791.08 | Volume:   18 | Price:   605.90
Day 126: SELL x1  | Cash:    1791.08 | Volume:   18 | Price:   591.88
Day 127: HOLD x0  | Cash:    2382.96 | Volume:   17 | Price:   614.65
Day 128:  BUY x1  | Cash:    2382.96 | Volume:   17 | Price:   608.86
Day 129:  BUY x1  | Cash:    1774.10 | Volume:   18 | Price:   610.32
Day 130:  BUY x1  | Cash:    1163.78 | Volume:   19 | Price:   614.00
Day 131: SELL x1  | Cash:     549.78 | Volume:   20 | Price:   621.01
Day 132: SELL x1  | Cash:    1170.79 | Volume:   19 | Price:   633.91
Day 133: SELL x10 | Cash:    1804.70 | Volume:   18 | Price:   644.90
Day 134:  BUY x10 | Cash:    8253.72 | Volume:    8 | Price:   657.24
Day 135: SELL x10 | Cash:    1681.29 | Volume:   18 | Price:   671.64
Day 136:  BUY x10 | Cash:    8397.65 | Volume:    8 | Price:   673.79
Day 137:  BUY x1  | Cash:    1659.78 | Volume:   18 | Price:   684.25
Day 138:  BUY x1  | Cash:     975.52 | Volume:   19 | Price:   686.43
Day 139: SELL x1  | Cash:     289.10 | Volume:   20 | Price:   694.67
Day 140: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   701.38
Day 141: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   702.05
Day 142: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   709.14
Day 143: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   711.66
Day 144: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   714.53
Day 145: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   716.92
Day 146: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   722.48
Day 147: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   725.65
Day 148: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   733.73
Day 149: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   713.51
Day 150: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   700.96
Day 151: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   692.06
Day 152: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   680.82
Day 153: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   665.46
Day 154: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   654.87
Day 155: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   671.01
Day 156: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   655.61
Day 157: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   665.53
Day 158: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   652.43
Day 159: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   637.44
Day 160: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   653.85
Day 161: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   625.42
Day 162: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   623.16
Day 163: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   595.60
Day 164: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   603.29
Day 165: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   617.08
Day 166: HOLD x0  | Cash:     983.77 | Volume:   19 | Price:   588.28
Day 167: SELL x1  | Cash:     983.77 | Volume:   19 | Price:   605.71
Day 168: SELL x1  | Cash:    1589.48 | Volume:   18 | Price:   603.02
Day 169: SELL x1  | Cash:    2192.50 | Volume:   17 | Price:   580.55
Day 170: SELL x1  | Cash:    2773.05 | Volume:   16 | Price:   582.24
Day 171:  BUY x5  | Cash:    3355.29 | Volume:   15 | Price:   584.18
Day 172: SELL x1  | Cash:     434.41 | Volume:   20 | Price:   594.40
Day 173: SELL x5  | Cash:    1028.80 | Volume:   19 | Price:   616.93
Day 174: SELL x5  | Cash:    4113.43 | Volume:   14 | Price:   624.36
Day 175:  BUY x10 | Cash:    7235.24 | Volume:    9 | Price:   609.08
Day 176: SELL x10 | Cash:    1144.44 | Volume:   19 | Price:   600.71
Day 177:  BUY x10 | Cash:    7151.50 | Volume:    9 | Price:   574.95
Day 178: SELL x1  | Cash:    1402.04 | Volume:   19 | Price:   574.57
Day 179: SELL x1  | Cash:    1976.61 | Volume:   18 | Price:   584.18
Day 180:  BUY x1  | Cash:    2560.78 | Volume:   17 | Price:   582.11
Day 181: HOLD x0  | Cash:    1978.67 | Volume:   18 | Price:   529.97
Day 182:  BUY x1  | Cash:    1978.67 | Volume:   18 | Price:   503.16
Day 183: SELL x1  | Cash:    1475.51 | Volume:   19 | Price:   514.64
Day 184:  BUY x1  | Cash:    1990.15 | Volume:   18 | Price:   508.86
Day 185: SELL x5  | Cash:    1481.29 | Volume:   19 | Price:   583.95
Day 186:  BUY x5  | Cash:    4401.03 | Volume:   14 | Price:   544.59
Day 187: SELL x10 | Cash:    1678.08 | Volume:   19 | Price:   541.88
Day 188:  BUY x10 | Cash:    7096.87 | Volume:    9 | Price:   529.83
Day 189: SELL x5  | Cash:    1798.60 | Volume:   19 | Price:   519.90
Day 190:  BUY x5  | Cash:    4398.09 | Volume:   14 | Price:   500.75
Day 191:  BUY x1  | Cash:    1894.35 | Volume:   19 | Price:   499.92
Day 192:  BUY x1  | Cash:    1394.43 | Volume:   20 | Price:   483.15
Day 193:  BUY x1  | Cash:     911.28 | Volume:   21 | Price:   498.72
Day 194: SELL x20 | Cash:     412.56 | Volume:   22 | Price:   518.65
Day 195:  BUY x10 | Cash:   10785.60 | Volume:    2 | Price:   531.49
Day 196:  BUY x10 | Cash:    5470.68 | Volume:   12 | Price:   545.57
Day 197: SELL x20 | Cash:      15.00 | Volume:   22 | Price:   548.03
Day 198:  BUY x10 | Cash:   10975.60 | Volume:    2 | Price:   552.72
Day 199:  BUY x5  | Cash:    5448.45 | Volume:   12 | Price:   547.29
Day 200: SELL x10 | Cash:    2711.98 | Volume:   17 | Price:   570.43
Day 201:  BUY x10 | Cash:    8416.29 | Volume:    7 | Price:   595.16
Day 202: SELL x5  | Cash:    2464.65 | Volume:   17 | Price:   597.41
Day 203: SELL x5  | Cash:    5451.69 | Volume:   12 | Price:   585.48
Day 204:  BUY x10 | Cash:    8379.10 | Volume:    7 | Price:   594.95
Day 205: SELL x5  | Cash:    2429.56 | Volume:   17 | Price:   596.15
Day 206:  BUY x5  | Cash:    5410.32 | Volume:   12 | Price:   590.65
Day 207: SELL x5  | Cash:    2457.08 | Volume:   17 | Price:   637.44
Day 208:  BUY x5  | Cash:    5644.28 | Volume:   12 | Price:   653.99
Day 209: SELL x5  | Cash:    2374.34 | Volume:   17 | Price:   657.31
Day 210:  BUY x5  | Cash:    5660.88 | Volume:   12 | Price:   641.88
Day 211: SELL x5  | Cash:    2451.49 | Volume:   17 | Price:   638.35
Day 212:  BUY x5  | Cash:    5643.24 | Volume:   12 | Price:   638.44
Day 213: SELL x5  | Cash:    2451.05 | Volume:   17 | Price:   635.12
Day 214:  BUY x5  | Cash:    5626.64 | Volume:   12 | Price:   633.52
Day 215: SELL x5  | Cash:    2459.02 | Volume:   17 | Price:   634.59
Day 216:  BUY x5  | Cash:    5631.97 | Volume:   12 | Price:   625.11
Day 217: SELL x1  | Cash:    2506.42 | Volume:   17 | Price:   640.32
Day 218: SELL x1  | Cash:    3146.75 | Volume:   16 | Price:   641.58
Day 219:  BUY x5  | Cash:    3788.32 | Volume:   15 | Price:   643.04
Day 220: SELL x1  | Cash:     573.10 | Volume:   20 | Price:   645.48
Day 221: SELL x1  | Cash:    1218.58 | Volume:   19 | Price:   668.81
Day 222: SELL x5  | Cash:    1887.39 | Volume:   18 | Price:   664.78
Day 223:  BUY x5  | Cash:    5211.27 | Volume:   13 | Price:   685.81
Day 224: SELL x1  | Cash:    1782.22 | Volume:   18 | Price:   682.49
Day 225: SELL x1  | Cash:    2464.71 | Volume:   17 | Price:   695.54
Day 226: SELL x10 | Cash:    3160.25 | Volume:   16 | Price:   691.90
Day 227:  BUY x10 | Cash:   10079.27 | Volume:    6 | Price:   700.22
Day 228: SELL x1  | Cash:    3077.11 | Volume:   16 | Price:   691.98
Day 229:  BUY x5  | Cash:    3769.09 | Volume:   15 | Price:   691.20
Day 230: HOLD x0  | Cash:     313.08 | Volume:   20 | Price:   680.75
Day 231: SELL x1  | Cash:     313.08 | Volume:   20 | Price:   700.47
Day 232: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   695.60
Day 233: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   694.14
Day 234: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   680.75
Day 235: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   696.89
Day 236: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   710.53
Day 237: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   707.02
Day 238: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   724.39
Day 239: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   731.91
Day 240: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   736.36
Day 241: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   717.53
Day 242: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   711.90
Day 243: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   717.33
Day 244: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   716.67
Day 245: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   718.98
Day 246: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   731.06
Day 247: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   725.54
Day 248: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   715.83
Day 249: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   719.23
Day 250: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   708.73
Day 251: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   701.26
Day 252: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   699.77
Day 253: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   702.63
Day 254: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   711.30
Day 255: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   703.16
Day 256: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   711.91
Day 257: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   713.13
Day 258: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   711.01
Day 259: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   715.95
Day 260: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   698.36
Day 261: HOLD x0  | Cash:    1013.55 | Volume:   19 | Price:   693.58
Day 262:  BUY x1  | Cash:    1013.55 | Volume:   19 | Price:   771.63
Day 263: SELL x1  | Cash:     241.92 | Volume:   20 | Price:   748.25
Day 264:  BUY x1  | Cash:     990.18 | Volume:   19 | Price:   774.55
Day 265: SELL x5  | Cash:     215.62 | Volume:   20 | Price:   761.67
Day 266:  BUY x5  | Cash:    4023.98 | Volume:   15 | Price:   770.18
Day 267: SELL x5  | Cash:     173.07 | Volume:   20 | Price:   760.05
Day 268:  BUY x5  | Cash:    3973.30 | Volume:   15 | Price:   767.50
Day 269: SELL x1  | Cash:     135.81 | Volume:   20 | Price:   764.08
Day 270:  BUY x1  | Cash:     899.89 | Volume:   19 | Price:   788.15
Day 271: SELL x1  | Cash:     111.74 | Volume:   20 | Price:   778.25
Day 272:  BUY x1  | Cash:     889.99 | Volume:   19 | Price:   780.30
Day 273: SELL x1  | Cash:     109.69 | Volume:   20 | Price:   783.39
Day 274:  BUY x1  | Cash:     893.08 | Volume:   19 | Price:   765.57
Day 275: SELL x1  | Cash:     127.51 | Volume:   20 | Price:   749.72
Day 276: HOLD x0  | Cash:     877.23 | Volume:   19 | Price:   745.97
Day 277: HOLD x0  | Cash:     877.23 | Volume:   19 | Price:   737.37
Day 278:  BUY x1  | Cash:     877.23 | Volume:   19 | Price:   753.02
Day 279: SELL x1  | Cash:     124.21 | Volume:   20 | Price:   751.53
Day 280:  BUY x1  | Cash:     875.74 | Volume:   19 | Price:   752.33
Day 281: SELL x1  | Cash:     123.41 | Volume:   20 | Price:   745.63
Day 282: SELL x1  | Cash:     869.04 | Volume:   19 | Price:   749.35
Day 283: HOLD x0  | Cash:    1618.39 | Volume:   18 | Price:   736.97
Day 284: HOLD x0  | Cash:    1618.39 | Volume:   18 | Price:   733.39
Day 285: HOLD x0  | Cash:    1618.39 | Volume:   18 | Price:   735.32
Day 286:  BUY x1  | Cash:    1618.39 | Volume:   18 | Price:   746.90
Day 287:  BUY x1  | Cash:     871.49 | Volume:   19 | Price:   750.69
Day 288: SELL x1  | Cash:     120.81 | Volume:   20 | Price:   750.54
Day 289:  BUY x1  | Cash:     871.35 | Volume:   19 | Price:   763.91
Day 290: HOLD x0  | Cash:     107.44 | Volume:   20 | Price:   750.22
Day 291: HOLD x0  | Cash:     107.44 | Volume:   20 | Price:   749.14
Day 292: HOLD x0  | Cash:     107.44 | Volume:   20 | Price:   753.82
Day 293: SELL x1  | Cash:     107.44 | Volume:   20 | Price:   762.91
Day 294:  BUY x1  | Cash:     870.35 | Volume:   19 | Price:   777.17
Day 295: SELL x1  | Cash:      93.17 | Volume:   20 | Price:   773.90
Day 296:  BUY x1  | Cash:     867.08 | Volume:   19 | Price:   778.42
Day 297: SELL x1  | Cash:      88.65 | Volume:   20 | Price:   776.56
Day 298: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   763.88
Day 299: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   754.14
Day 300: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   759.39
Day 301: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   747.66
Day 302: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   742.51
Day 303: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   742.16
Day 304: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   733.15
Day 305: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   716.14
Day 306: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   725.84
Day 307: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   709.37
Day 308: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   714.47
Day 309: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   711.89
Day 310: HOLD x0  | Cash:     865.21 | Volume:   19 | Price:   716.64
Day 311: SELL x1  | Cash:     865.21 | Volume:   19 | Price:   732.29
Day 312: HOLD x0  | Cash:    1597.49 | Volume:   18 | Price:   704.12
Day 313: HOLD x0  | Cash:    1597.49 | Volume:   18 | Price:   714.51
Day 314: HOLD x0  | Cash:    1597.49 | Volume:   18 | Price:   707.47
Day 315:  BUY x1  | Cash:    1597.49 | Volume:   18 | Price:   716.35
Day 316: HOLD x0  | Cash:     881.14 | Volume:   19 | Price:   710.88
Day 317: HOLD x0  | Cash:     881.14 | Volume:   19 | Price:   715.72
Day 318:  BUY x1  | Cash:     881.14 | Volume:   19 | Price:   730.95
Day 319: SELL x1  | Cash:     150.20 | Volume:   20 | Price:   732.05
Day 320: SELL x1  | Cash:     882.24 | Volume:   19 | Price:   732.19
Day 321: HOLD x0  | Cash:    1614.43 | Volume:   18 | Price:   732.77
Day 322: SELL x1  | Cash:    1614.43 | Volume:   18 | Price:   737.13
Day 323: SELL x1  | Cash:    2351.55 | Volume:   17 | Price:   749.57
Day 324: SELL x1  | Cash:    3101.12 | Volume:   16 | Price:   750.19
Day 325:  BUY x5  | Cash:    3851.31 | Volume:   15 | Price:   750.41
Day 326: HOLD x0  | Cash:      99.23 | Volume:   20 | Price:   665.36
Day 327: SELL x1  | Cash:      99.23 | Volume:   20 | Price:   647.27
Day 328: SELL x1  | Cash:     746.50 | Volume:   19 | Price:   636.65
Day 329:  BUY x1  | Cash:    1383.14 | Volume:   18 | Price:   626.27
Day 330:  BUY x1  | Cash:     756.87 | Volume:   19 | Price:   634.89
Day 331: SELL x1  | Cash:     121.98 | Volume:   20 | Price:   617.91
Day 332: SELL x1  | Cash:     739.89 | Volume:   19 | Price:   620.67
Day 333: SELL x1  | Cash:    1360.56 | Volume:   18 | Price:   630.71
Day 334: SELL x1  | Cash:    1991.27 | Volume:   17 | Price:   626.03
Day 335: SELL x1  | Cash:    2617.30 | Volume:   16 | Price:   607.99
Day 336:  BUY x5  | Cash:    3225.29 | Volume:   15 | Price:   608.87
Day 337: HOLD x0  | Cash:     180.93 | Volume:   20 | Price:   608.44
Day 338: HOLD x0  | Cash:     180.93 | Volume:   20 | Price:   601.00
Day 339: HOLD x0  | Cash:     180.93 | Volume:   20 | Price:   596.69
Day 340: HOLD x0  | Cash:     180.93 | Volume:   20 | Price:   589.33
Day 341: HOLD x0  | Cash:     180.93 | Volume:   20 | Price:   588.17
Day 342: HOLD x0  | Cash:     180.93 | Volume:   20 | Price:   593.26
Day 343: HOLD x0  | Cash:     180.93 | Volume:   20 | Price:   612.03
Day 344: SELL x1  | Cash:     180.93 | Volume:   20 | Price:   635.16
Day 345: SELL x1  | Cash:     816.09 | Volume:   19 | Price:   632.55
Day 346: SELL x1  | Cash:    1448.64 | Volume:   18 | Price:   646.87
Day 347: SELL x1  | Cash:    2095.51 | Volume:   17 | Price:   639.80
Day 348: SELL x1  | Cash:    2735.31 | Volume:   16 | Price:   646.02
Day 349:  BUY x5  | Cash:    3381.33 | Volume:   15 | Price:   638.53
Day 350: SELL x1  | Cash:     188.67 | Volume:   20 | Price:   660.43
Day 351: SELL x5  | Cash:     849.10 | Volume:   19 | Price:   672.30
Day 352:  BUY x5  | Cash:    4210.57 | Volume:   14 | Price:   665.69
Day 353:  BUY x1  | Cash:     882.14 | Volume:   19 | Price:   655.86
Day 354: SELL x20 | Cash:     226.28 | Volume:   20 | Price:   649.04
Day 355:  BUY x10 | Cash:   13207.17 | Volume:    0 | Price:   651.62
Day 356:  BUY x10 | Cash:    6690.97 | Volume:   10 | Price:   643.15
Day 357: SELL x20 | Cash:     259.42 | Volume:   20 | Price:   646.96
Day 358:  BUY x10 | Cash:   13198.54 | Volume:    0 | Price:   656.59
Day 359:  BUY x10 | Cash:    6632.67 | Volume:   10 | Price:   648.94
Day 360: SELL x20 | Cash:     143.22 | Volume:   20 | Price:   663.88
Day 361:  BUY x15 | Cash:   13420.85 | Volume:    0 | Price:   658.21
Day 362:  BUY x5  | Cash:    3547.76 | Volume:   15 | Price:   660.93
Day 363: SELL x20 | Cash:     243.09 | Volume:   20 | Price:   664.37
Day 364:  BUY x10 | Cash:   13530.51 | Volume:    0 | Price:   666.98
Day 365:  BUY x10 | Cash:    6860.72 | Volume:   10 | Price:   662.72
Day 366: SELL x1  | Cash:     233.49 | Volume:   20 | Price:   658.13
Day 367:  BUY x1  | Cash:     891.62 | Volume:   19 | Price:   665.38
Day 368: SELL x1  | Cash:     226.24 | Volume:   20 | Price:   659.53
Day 369: HOLD x0  | Cash:     885.76 | Volume:   19 | Price:   649.85
Day 370:  BUY x1  | Cash:     885.76 | Volume:   19 | Price:   658.23
Day 371: SELL x1  | Cash:     227.54 | Volume:   20 | Price:   660.05
Day 372: HOLD x0  | Cash:     887.59 | Volume:   19 | Price:   648.14
Day 373: HOLD x0  | Cash:     887.59 | Volume:   19 | Price:   645.51
Day 374: HOLD x0  | Cash:     887.59 | Volume:   19 | Price:   652.50
Day 375: HOLD x0  | Cash:     887.59 | Volume:   19 | Price:   641.42
Day 376: HOLD x0  | Cash:     887.59 | Volume:   19 | Price:   630.55
Day 377: HOLD x0  | Cash:     887.59 | Volume:   19 | Price:   614.99
Day 378: HOLD x0  | Cash:     887.59 | Volume:   19 | Price:   620.27
Day 379:  BUY x1  | Cash:     887.59 | Volume:   19 | Price:   619.72
Day 380: HOLD x0  | Cash:     267.87 | Volume:   20 | Price:   603.60
Day 381: SELL x1  | Cash:     267.87 | Volume:   20 | Price:   612.44
Day 382:  BUY x1  | Cash:     880.31 | Volume:   19 | Price:   647.08
Day 383: SELL x1  | Cash:     233.23 | Volume:   20 | Price:   658.20
Day 384:  BUY x1  | Cash:     891.43 | Volume:   19 | Price:   671.78
Day 385: SELL x20 | Cash:     219.64 | Volume:   20 | Price:   672.39
Day 386:  BUY x10 | Cash:   13667.53 | Volume:    0 | Price:   668.16
Day 387: SELL x10 | Cash:    6985.95 | Volume:   10 | Price:   737.68
Day 388:  BUY x10 | Cash:   14362.74 | Volume:    0 | Price:   715.89
Day 389:  BUY x10 | Cash:    7203.86 | Volume:   10 | Price:   705.81
Day 390: SELL x1  | Cash:     145.81 | Volume:   20 | Price:   691.11
Day 391:  BUY x1  | Cash:     836.92 | Volume:   19 | Price:   668.42
Day 392: SELL x1  | Cash:     168.50 | Volume:   20 | Price:   669.64
Day 393: SELL x1  | Cash:     838.14 | Volume:   19 | Price:   660.89
Day 394:  BUY x1  | Cash:    1499.03 | Volume:   18 | Price:   676.64
Day 395:  BUY x1  | Cash:     822.39 | Volume:   19 | Price:   670.15
Day 396: SELL x1  | Cash:     152.24 | Volume:   20 | Price:   668.12
Day 397: SELL x1  | Cash:     820.36 | Volume:   19 | Price:   649.25
Day 398: SELL x1  | Cash:    1469.61 | Volume:   18 | Price:   639.22
Day 399: SELL x1  | Cash:    2108.84 | Volume:   17 | Price:   638.74
Day 400:  BUY x1  | Cash:    2747.58 | Volume:   16 | Price:   642.67
Day 401:  BUY x1  | Cash:    2104.91 | Volume:   17 | Price:   644.23
Day 402:  BUY x1  | Cash:    1460.68 | Volume:   18 | Price:   655.10
Day 403:  BUY x1  | Cash:     805.58 | Volume:   19 | Price:   636.70
Day 404: SELL x1  | Cash:     168.88 | Volume:   20 | Price:   638.75
Day 405: SELL x1  | Cash:     807.63 | Volume:   19 | Price:   653.13
Day 406: SELL x1  | Cash:    1460.76 | Volume:   18 | Price:   656.45
Day 407: HOLD x0  | Cash:    2117.21 | Volume:   17 | Price:   647.63
Day 408: HOLD x0  | Cash:    2117.21 | Volume:   17 | Price:   653.00
Day 409: HOLD x0  | Cash:    2117.21 | Volume:   17 | Price:   654.52
